trip_duration,distance_traveled,num_of_passengers,tip,miscellaneous_fees,surge_applied,iforest_is_row_outlier,cblof_is_row_outlier,hbos_is_row_outlier,abod_is_row_outlier,is_trip_duration_outlier,is_distance_traveled_outlier,is_tip_outlier,is_miscellaneous_fees_outlier,is_miscellaneous_fees_negative,is_miscellaneous_fees_0,is_tip_0,is_trip_duration_0,can_fit_in_sedan,can_fit_in_suv
1698.0,6.21,1.0,0,13.5,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
860.0,2.57,1.0,17,5.875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1342.0,4.17,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
476.0,2.19,2.0,12,6.450000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
554.0,2.56,1.0,20,33.7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1148.0,11.8,1.0,0,9.75,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
437.0,2.04,1.0,38,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3171.0,5.1,1.0,62,26.575000000000045,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1
870.0,3.62,2.0,12,33.82499999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
170.0,1.77,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
811.0,3.88,1.0,23,26.19999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
755.0,9.7,1.0,0,30.375,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2409.0,13.45,1.0,56,33.69999999999999,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1
1537.0,5.57,6.0,42,6.300000000000011,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
536.0,2.2,1.0,13,6.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
483.0,5.04,1.0,15,26.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1346.0,6.29,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
594.0,2.11,3.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
560.0,1.77,1.0,0,2.25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
571.0,2.51,1.0,17,6.399999999999992,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
70.0,0.16,1.0,32,5.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
621.0,2.3,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2003.0,11.31,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
743.0,4.81,1.0,23,6.099999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
874.0,5.29,2.0,41,2.125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
346.0,1.32,1.0,14,6.174999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1667.0,7.45,1.0,150,6.0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1
1802.0,7.92,1.0,0,27.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
591.0,8.95,1.0,14,9.474999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
440.0,1.77,0.0,0,26.625,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1
1428.0,4.33,1.0,25,6.199999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1450.0,3.65,5.0,0,2.25,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1317.0,5.5,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
249.0,1.16,1.0,11,5.875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1092.0,9.66,6.0,34,26.44999999999999,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
349.0,1.45,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
796.0,4.23,1.0,24,9.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
950.0,5.57,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
160.0,0.93,2.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
886.0,3.35,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
667.0,6.2,1.0,29,13.150000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
372.0,2.95,6.0,23,33.7,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2112.0,8.32,1.0,0,13.5,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
1103.0,5.01,1.0,22,6.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
839.0,3.99,1.0,8,26.125,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1593.0,6.23,1.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
445.0,1.66,1.0,8,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
455.0,2.08,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
712.0,6.92,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
571.0,0.02,1.0,15,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
612.0,3.04,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
957.0,3.11,2.0,19,6.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
780.0,1.26,1.0,8,26.125,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1802.0,6.55,2.0,36,26.69999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
114.0,1.4,1.0,9,9.450000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1312.0,5.66,1.0,15,34.125,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
450.0,1.0,3.0,14,5.649999999999992,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
212.0,1.29,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
304.0,0.85,1.0,8,5.799999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
869.0,3.19,6.0,0,6.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
407.0,2.03,1.0,12,26.474999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
618.0,1.93,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
442.0,4.51,1.0,29,26.875,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
691.0,2.54,1.0,15,5.700000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
552.0,2.2,1.0,16,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
867.0,3.52,2.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
3681.0,27.89,1.0,0,6.0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1
349.0,0.97,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
462.0,2.82,1.0,16,5.6000000000000085,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
61.0,0.31,2.0,0,6.0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1
1520.0,6.74,1.0,0,9.75,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
1019.0,12.05,1.0,36,10.199999999999989,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
444.0,3.06,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1327.0,5.55,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
851.0,3.81,1.0,1,33.724999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
527.0,2.11,1.0,10,9.349999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
453.0,2.27,1.0,13,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
659.0,2.48,1.0,15,13.950000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
981.0,5.15,1.0,15,26.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
207.0,1.37,1.0,12,26.700000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1164.0,6.16,1.0,35,26.42500000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
282.0,2.3,1.0,18,13.050000000000011,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1781.0,15.77,1.0,0,6.0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1
987.0,6.6,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
471.0,1.8,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
646.0,2.25,1.0,14,5.875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2437.0,7.44,1.0,44,26.19999999999999,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
212.0,0.16,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
935.0,4.99,1.0,33,13.799999999999985,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
552.0,2.62,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
787.0,2.17,2.0,15,6.450000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
293.0,1.09,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
538.0,3.06,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
685.0,2.01,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
294.0,1.13,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1025.0,5.87,1.0,24,9.450000000000015,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
640.0,2.32,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1362.0,6.28,1.0,28,13.625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
726.0,1.42,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
527.0,2.03,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
346.0,2.4,1.0,12,13.950000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1465.0,8.42,1.0,38,34.44999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
552.0,3.64,1.0,15,30.599999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
678.0,4.09,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1750.0,2.41,2.0,0,13.5,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1
2217.0,7.08,1.0,36,6.375,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
827.0,7.21,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
815.0,1.71,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
891.0,4.15,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1080.0,2.98,1.0,8,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
339.0,1.93,2.0,24,33.75,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1
599.0,1.58,1.0,0,6.000000000000007,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
171.0,1.3,1.0,8,5.950000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
991.0,2.9,1.0,18,6.450000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
578.0,2.72,1.0,19,30.200000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
298.0,2.3,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
984.0,2.14,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
931.0,4.14,1.0,8,26.125,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1492.0,12.6,1.0,55,27.049999999999955,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1
1319.0,4.46,1.0,28,26.450000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3734.0,50.15,1.0,0,90.375,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1
798.0,2.74,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
291.0,2.27,1.0,30,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
431.0,1.17,1.0,12,13.199999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1008.0,3.78,2.0,0,2.25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1366.0,4.67,1.0,15,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
274.0,1.11,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1747.0,7.55,6.0,0,26.625,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1
4490.0,20.86,1.0,45,75.75,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1
879.0,4.18,1.0,0,34.125,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
578.0,2.41,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1163.0,5.21,1.0,34,26.44999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
380.0,1.61,3.0,12,13.199999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2747.0,11.1,1.0,0,26.625,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1
462.0,1.92,1.0,0,34.125,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
695.0,5.09,1.0,18,30.450000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1055.0,3.93,1.0,24,26.700000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
612.0,5.31,1.0,18,5.700000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
346.0,2.19,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1474.0,4.96,3.0,12,26.625,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1
477.0,2.19,1.0,21,13.424999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
929.0,5.81,1.0,22,27.125,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
348.0,0.95,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2974.0,16.75,1.0,0,30.375,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1
612.0,6.9,5.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
583.0,1.93,1.0,13,6.125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
359.0,2.59,5.0,18,5.550000000000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
769.0,3.49,1.0,18,13.950000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1563.0,7.07,1.0,0,34.125,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1
610.0,3.07,1.0,15,26.700000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
256.0,1.45,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
950.0,9.98,1.0,38,9.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
388.0,1.22,1.0,11,9.700000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
83060.0,3.01,1.0,24,26.175,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1
1247.0,3.98,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
480.0,1.83,1.0,12,5.699999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2241.0,8.0,1.0,0,13.5,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
2276.0,8.77,1.0,0,2.25,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
356.0,2.24,1.0,0,9.750000000000009,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1258.0,4.89,1.0,29,34.45000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
400.0,1.35,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1141.0,4.43,1.0,18,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1281.0,5.83,1.0,0,34.125,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
465.0,2.11,1.0,0,6.000000000000007,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
848.0,2.85,1.0,17,5.950000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
45417.0,4.02,1.0,0,6.0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1
1216.0,4.55,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
423.0,2.03,5.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
386.0,1.35,1.0,13,5.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
870.0,4.99,1.0,15,26.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2207.0,6.28,3.0,43,5.75,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1
660.0,3.93,1.0,21,26.700000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
592.0,3.2,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
642.0,3.28,1.0,16,9.950000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
274.0,1.85,1.0,16,13.924999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
993.0,5.31,1.0,23,5.949999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
115.0,0.95,1.0,17,26.575000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
459.0,3.09,1.0,14,29.950000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
846.0,3.54,1.0,1,9.349999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
736.0,3.73,1.0,22,26.450000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
674.0,3.54,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
121.0,0.48,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
366.0,2.01,1.0,0,13.500000000000009,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
214.0,0.92,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
638.0,0.8,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
341.0,1.19,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
649.0,3.23,1.0,15,6.450000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2654.0,12.87,1.0,0,2.25,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1
542.0,1.61,2.0,0,6.000000000000007,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
439.0,2.06,1.0,16,26.450000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1819.0,17.78,5.0,56,30.700000000000045,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1
223.0,0.48,1.0,8,5.875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
741.0,3.38,4.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
812.0,2.86,1.0,21,26.700000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1414.0,14.39,1.0,0,6.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
1765.0,6.6,1.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
410.0,2.06,1.0,0,9.750000000000009,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
587.0,3.15,3.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
272.0,1.11,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1248.0,5.09,1.0,30,34.125,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
517.0,2.67,1.0,16,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
410.0,2.38,1.0,12,5.699999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
678.0,9.38,1.0,27,6.450000000000017,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
786.0,5.79,5.0,31,6.050000000000011,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1016.0,4.62,1.0,33,34.05000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
213.0,1.08,1.0,26,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
502.0,3.51,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
539.0,2.53,1.0,13,6.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2488.0,7.81,2.0,0,9.75,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
782.0,3.54,2.0,17,5.875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
387.0,1.43,1.0,38,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
315.0,1.5,1.0,13,5.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1123.0,4.51,1.0,26,26.125,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
334.0,1.72,1.0,8,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1056.0,3.23,2.0,1,26.224999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
182.0,1.13,0.0,8,5.875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
212.0,1.01,1.0,8,5.950000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
649.0,7.61,1.0,53,2.1999999999999886,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
890.0,2.9,1.0,22,6.125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
752.0,3.35,3.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
338.0,1.21,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
562.0,2.95,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
807.0,2.06,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
114.0,0.05,1.0,76,1.8500000000000227,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
276.0,1.46,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1028.0,5.47,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
584.0,2.9,1.0,8,29.875,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
836.0,3.36,1.0,16,26.974999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1016.0,4.41,1.0,21,5.700000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
781.0,2.56,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2081.0,8.21,1.0,37,9.949999999999989,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2230.0,10.98,1.0,0,13.5,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
1057.0,6.68,1.0,15,9.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
488.0,2.0,2.0,12,6.450000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
429.0,1.5,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
773.0,8.61,1.0,31,26.44999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
638.0,2.27,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
869.0,4.6,2.0,21,13.200000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
898.0,2.09,1.0,22,6.125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
359.0,2.09,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1144.0,17.27,1.0,0,2.25,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
779.0,1.61,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
501.0,2.51,1.0,8,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
292.0,1.66,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
370.0,2.7,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
210.0,1.24,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
677.0,4.99,1.0,18,6.375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
583.0,2.08,2.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
305.0,1.56,2.0,10,9.950000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
359.0,2.17,2.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1961.0,24.12,1.0,71,29.94999999999999,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1
653.0,2.51,1.0,18,26.700000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1246.0,11.35,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
930.0,7.26,1.0,15,26.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
844.0,2.66,1.0,21,26.700000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
305.0,2.04,2.0,15,30.450000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3466.0,17.86,1.0,0,26.625,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1
438.0,2.61,1.0,13,9.950000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
661.0,3.38,1.0,20,26.125,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1279.0,3.7,2.0,22,6.125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
928.0,4.67,1.0,25,26.375,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
586.0,3.22,1.0,19,9.875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
440.0,1.4,1.0,0,13.500000000000009,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
618.0,3.72,1.0,22,13.625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
586.0,1.75,2.0,16,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1978.0,10.9,2.0,57,26.924999999999955,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1
486.0,1.29,1.0,0,13.500000000000009,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
930.0,2.37,5.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
688.0,3.09,1.0,23,6.174999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
341.0,1.63,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
588.0,2.49,1.0,13,6.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
686.0,3.49,1.0,15,9.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
605.0,7.53,1.0,15,9.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
389.0,1.29,1.0,10,6.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
351.0,1.85,6.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
347.0,1.29,1.0,10,6.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
198.0,0.97,1.0,15,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
