trip_duration,distance_traveled,num_of_passengers,tip,miscellaneous_fees,surge_applied
628.0,2.53,1.0,17,6.399999999999992,0
562.0,2.12,1.0,0,13.5,0
1244.0,5.46,1.0,42,26.32499999999999,1
798.0,2.32,1.0,20,6.25,0
738.0,5.39,3.0,24,30.450000000000017,1
961.0,4.99,1.0,0,2.25,0
572.0,5.95,1.0,0,26.625,1
303.0,1.0,1.0,13,26.450000000000003,1
1448.0,6.08,1.0,32,26.19999999999999,1
269.0,1.61,1.0,14,26.19999999999999,1
833.0,4.52,1.0,0,6.0,0
555.0,2.77,6.0,0,9.75,0
1799.0,16.56,1.0,0,55.125,0
872.0,4.36,1.0,0,13.5,0
987.0,4.84,2.0,0,6.0,0
994.0,5.41,1.0,35,33.92500000000001,1
711.0,2.19,1.0,15,5.700000000000003,0
372.0,1.53,1.0,14,26.950000000000003,1
1283.0,4.26,1.0,0,13.5,0
464.0,1.01,1.0,16,6.424999999999997,0
1039.0,10.48,1.0,0,6.0,0
8.0,0.03,1.0,0,6.0,0
513.0,1.88,1.0,0,6.000000000000007,0
464.0,2.25,1.0,13,9.950000000000005,0
381.0,2.67,2.0,0,13.5,0
357.0,1.67,1.0,10,6.200000000000003,0
916.0,6.45,1.0,25,9.949999999999989,0
952.0,4.68,1.0,0,26.625,1
540.0,2.11,1.0,12,6.450000000000003,0
1248.0,6.66,1.0,32,30.69999999999999,1
1623.0,9.14,1.0,35,13.449999999999989,0
3429.0,27.46,1.0,0,26.625,1
1393.0,11.27,1.0,0,6.0,0
4166.0,13.18,1.0,0,26.625,1
865.0,6.29,1.0,0,6.0,0
624.0,4.67,1.0,0,9.75,0
524.0,1.54,1.0,0,13.5,0
388.0,2.9,1.0,15,13.5,0
624.0,3.54,1.0,15,6.375,0
630.0,2.83,1.0,15,6.450000000000003,0
1129.0,4.55,1.0,0,6.0,0
698.0,5.55,3.0,0,6.0,0
628.0,2.83,1.0,0,13.5,0
1146.0,6.9,2.0,28,13.699999999999989,0
482.0,2.38,1.0,5,10.0,0
1128.0,4.15,1.0,38,5.5,0
296.0,1.13,1.0,0,6.0,0
996.0,11.33,2.0,75,22.875,1
1405.0,12.94,1.0,0,26.625,1
174.0,1.11,1.0,0,6.0,0
873.0,3.28,1.0,19,13.700000000000005,0
829.0,5.46,1.0,19,26.225000000000023,1
635.0,2.41,2.0,19,13.849999999999994,0
995.0,5.12,1.0,19,26.82499999999999,1
405.0,1.92,1.0,3,5.700000000000003,0
1350.0,3.4,1.0,24,13.949999999999989,0
870.0,8.09,2.0,0,30.375,1
599.0,3.17,1.0,19,26.450000000000003,1
866.0,3.54,1.0,18,5.625,0
2744.0,9.3,2.0,22,27.125,1
1217.0,5.49,1.0,22,34.625,1
3598.0,25.43,2.0,15,26.625,1
248.0,1.14,1.0,0,6.0,0
629.0,2.57,1.0,9,5.625,0
1056.0,3.51,1.0,0,6.0,0
439.0,1.83,1.0,12,5.699999999999989,0
849.0,5.29,1.0,0,9.75,0
1353.0,2.16,1.0,9,13.5,0
670.0,2.74,1.0,0,9.75,0
2824.0,42.79,2.0,154,90.20000000000005,0
1184.0,10.93,1.0,40,26.44999999999999,1
279.0,1.19,1.0,9,5.700000000000003,0
1057.0,11.91,1.0,0,9.75,0
2133.0,11.96,5.0,0,30.375,1
3585.0,20.79,1.0,73,20.82499999999999,0
953.0,3.51,1.0,8,33.625,1
275.0,0.61,1.0,12,26.700000000000003,1
380.0,2.35,1.0,15,5.625,0
501.0,3.38,1.0,15,13.5,0
647.0,2.83,1.0,0,6.0,0
387.0,1.88,2.0,0,6.0,0
952.0,2.93,2.0,17,26.57499999999999,1
958.0,4.31,1.0,0,30.375,1
950.0,3.22,1.0,0,6.0,0
155.0,0.72,1.0,13,13.549999999999995,0
254.0,0.92,1.0,15,13.500000000000009,0
852.0,5.54,1.0,0,13.5,0
976.0,8.66,1.0,8,29.875,1
646.0,2.35,1.0,18,6.375,0
832.0,6.58,5.0,0,13.5,0
1907.0,32.67,1.0,102,6.449999999999932,0
353.0,1.4,1.0,14,26.950000000000003,1
1649.0,5.49,1.0,0,13.5,0
1430.0,5.36,1.0,8,33.625,1
480.0,2.9,2.0,0,13.575000000000005,0
516.0,5.73,1.0,0,6.0,0
595.0,3.06,1.0,14,5.875,0
369.0,2.0,6.0,0,13.500000000000009,0
1445.0,5.84,1.0,27,6.450000000000017,0
456.0,1.4,1.0,0,6.0,0
1796.0,9.77,1.0,30,26.625,1
636.0,4.18,2.0,26,10.0,0
624.0,4.99,1.0,27,26.625,1
995.0,17.41,1.0,57,5.850000000000023,0
5295.0,23.5,1.0,49,26.375,1
586.0,2.57,1.0,14,5.875,0
265.0,1.24,1.0,12,9.6,0
710.0,3.7,2.0,0,6.0,0
942.0,3.73,1.0,13,6.125,0
350.0,1.74,1.0,0,9.75,0
549.0,3.07,1.0,0,6.0,0
1751.0,10.4,1.0,40,26.44999999999999,1
1020.0,7.66,1.0,15,6.0,0
1333.0,3.57,1.0,0,13.5,0
711.0,3.81,1.0,0,26.625,1
2217.0,11.3,1.0,47,26.19999999999999,1
373.0,2.77,2.0,8,5.5,0
748.0,4.44,1.0,19,30.125,1
951.0,5.63,1.0,24,9.450000000000015,0
436.0,1.77,1.0,15,26.625,1
412.0,1.93,1.0,0,6.0,0
492.0,1.54,1.0,0,6.0,0
216.0,1.29,1.0,9,13.5,0
340.0,1.53,1.0,0,6.0,0
617.0,2.9,0.0,18,6.375,0
928.0,6.1,1.0,27,26.69999999999999,1
360.0,1.96,1.0,0,6.0,0
446.0,1.69,1.0,0,6.0,0
752.0,2.53,1.0,21,13.650000000000006,0
958.0,2.03,1.0,0,13.5,0
395.0,1.87,1.0,0,6.0,0
613.0,3.12,1.0,0,6.0,0
490.0,2.27,2.0,16,10.25,0
3935.0,31.22,1.0,143,113.19999999999992,0
657.0,3.4,1.0,8,13.0,0
978.0,2.67,1.0,0,13.5,0
730.0,3.27,1.0,0,6.0,0
459.0,2.08,1.0,0,6.0,0
1036.0,3.86,1.0,21,6.375,0
1750.0,11.28,1.0,56,26.950000000000045,1
354.0,2.22,1.0,19,9.5,0
777.0,5.5,2.0,0,6.0,0
85873.0,1.16,1.0,0,9.75,0
655.0,6.07,1.0,23,5.799999999999997,0
594.0,3.22,3.0,0,6.0,0
397.0,2.25,1.0,0,6.0,0
2432.0,13.33,1.0,69,26.174999999999955,1
16801.0,5.17,1.0,0,13.5,0
1778.0,9.01,1.0,0,26.625,1
924.0,7.55,1.0,0,6.0,0
845.0,5.86,1.0,26,29.950000000000017,1
3147.0,14.4,1.0,0,9.75,0
456.0,2.93,1.0,30,9.75,0
473.0,2.2,1.0,15,26.625,1
557.0,4.55,1.0,0,55.125,0
645.0,2.49,1.0,14,5.950000000000003,0
918.0,5.89,1.0,21,26.625,1
1643.0,6.34,1.0,0,26.625,1
550.0,2.03,1.0,17,26.200000000000003,1
737.0,4.18,1.0,0,26.625,1
1037.0,4.88,1.0,31,26.67500000000001,1
509.0,4.47,1.0,0,6.0,0
269.0,1.93,1.0,0,6.0,0
492.0,3.22,1.0,18,26.625,1
1036.0,2.33,1.0,45,6.0,0
1020.0,4.89,1.0,22,9.950000000000015,0
1780.0,3.06,1.0,0,6.0,0
3536.0,25.01,1.0,192,105.82499999999992,0
372.0,1.79,1.0,0,6.0,0
5174.0,24.0,1.0,150,2.700000000000045,0
654.0,2.04,1.0,0,13.5,0
1712.0,4.46,1.0,40,13.400000000000006,0
642.0,4.41,1.0,21,26.700000000000003,1
1541.0,4.51,1.0,50,33.775000000000006,1
1283.0,8.4,1.0,0,26.625,1
859.0,3.36,1.0,8,5.5,0
1016.0,5.46,1.0,0,6.0,0
366.0,2.77,3.0,0,6.000000000000007,0
881.0,4.35,1.0,0,26.625,1
683.0,3.38,0.0,22,33.875,1
490.0,2.22,1.0,16,10.25,0
1392.0,5.81,2.0,0,6.0,0
5875.0,16.01,1.0,0,13.5,0
1866.0,3.89,1.0,30,26.625,1
395.0,1.59,1.0,15,6.299999999999997,0
969.0,9.5,1.0,0,30.375,1
465.0,3.19,1.0,0,9.75,0
390.0,1.59,1.0,12,9.449999999999989,0
1721.0,9.98,1.0,0,26.625,1
507.0,2.35,1.0,7,13.475000000000009,0
484.0,1.63,1.0,0,6.0,0
1042.0,3.48,1.0,0,6.0,0
764.0,4.49,1.0,23,30.69999999999999,1
544.0,2.4,1.0,15,26.625,1
494.0,2.62,1.0,8,26.125,1
238.0,1.01,2.0,12,5.924999999999997,0
738.0,7.32,1.0,43,26.52500000000001,1
894.0,3.48,1.0,22,26.450000000000017,1
550.0,2.17,1.0,13,6.200000000000003,0
1162.0,3.75,1.0,0,6.0,0
1371.0,12.87,1.0,47,34.44999999999999,1
653.0,2.96,1.0,0,9.75,0
985.0,5.34,1.0,22,14.0,0
641.0,2.41,1.0,0,6.0,0
2334.0,17.59,1.0,85,51.64999999999998,0
330.0,1.48,1.0,0,6.0,0
1210.0,11.65,1.0,0,26.625,1
1155.0,6.16,1.0,30,34.19999999999999,1
421.0,2.09,1.0,0,6.0,0
1635.0,4.1,1.0,15,34.125,1
554.0,2.22,1.0,0,6.0,0
276.0,1.35,1.0,11,13.450000000000005,0
1289.0,8.21,1.0,0,6.0,0
410.0,2.95,2.0,11,10.0,0
402.0,1.3,1.0,11,9.700000000000005,0
2490.0,10.61,2.0,75,2.6999999999999886,0
1125.0,4.72,1.0,0,6.0,0
156.0,0.66,1.0,10,5.674999999999997,0
703.0,3.22,1.0,8,5.5,0
569.0,3.48,1.0,0,9.75,0
350.0,1.67,1.0,0,13.5,0
684.0,2.72,1.0,20,13.75,0
351.0,1.35,1.0,15,6.299999999999997,0
822.0,3.62,1.0,0,6.0,0
1382.0,5.07,1.0,25,6.199999999999989,0
291.0,1.61,1.0,0,6.0,0
741.0,7.44,1.0,0,34.125,1
1001.0,4.75,1.0,12,27.075000000000017,1
453.0,5.2,1.0,22,26.450000000000017,1
1119.0,5.81,1.0,0,6.0,0
2100.0,7.21,1.0,38,13.449999999999989,0
928.0,2.59,1.0,0,6.0,0
408.0,2.41,1.0,12,6.375,0
1077.0,3.98,1.0,0,6.0,0
5815.0,72.57,1.0,0,13.5,0
1247.0,4.18,1.0,27,26.625,1
383.0,1.95,1.0,0,2.25,0
1433.0,16.62,1.0,0,55.125,0
532.0,2.57,1.0,0,6.0,0
595.0,2.25,1.0,14,5.875,0
937.0,3.44,1.0,23,26.94999999999999,1
173.0,1.54,1.0,0,9.75,0
989.0,3.28,1.0,0,34.125,1
612.0,3.28,1.0,20,26.200000000000003,1
2157.0,10.75,1.0,0,30.375,1
844.0,1.67,6.0,15,6.0,0
448.0,2.43,1.0,0,6.000000000000007,0
4354.0,15.26,1.0,70,9.949999999999989,0
414.0,2.24,1.0,21,30.075000000000003,1
833.0,3.54,1.0,15,6.0,0
527.0,2.8,5.0,0,6.0,0
1361.0,10.88,6.0,22,30.875,1
1192.0,10.78,1.0,33,5.699999999999989,0
184.0,0.95,1.0,0,6.0,0
592.0,2.51,1.0,22,6.5,0
322.0,1.67,1.0,22,26.224999999999994,1
1801.0,20.62,2.0,0,6.0,0
705.0,4.49,1.0,28,5.674999999999997,0
613.0,3.2,1.0,0,13.5,0
724.0,3.11,1.0,22,13.625,0
315.0,1.71,1.0,0,9.75,0
1732.0,14.34,1.0,45,30.0,1
2017.0,8.88,1.0,0,6.0,0
573.0,1.95,1.0,0,26.625,1
695.0,1.45,1.0,21,5.625,0
545.0,2.25,1.0,0,6.0,0
1040.0,4.94,1.0,15,34.125,1
784.0,3.03,1.0,0,6.0,0
353.0,2.27,1.0,0,6.0,0
413.0,2.57,1.0,17,30.700000000000003,1
278.0,1.3,1.0,11,6.25,0
443.0,2.09,1.0,0,6.0,0
783.0,2.49,1.0,20,6.25,0
788.0,6.16,1.0,0,6.0,0
2751.0,8.82,1.0,0,6.0,0
461.0,2.11,1.0,12,5.699999999999989,0
1477.0,4.47,1.0,0,13.5,0
2084.0,17.25,1.0,74,30.25,1
1160.0,5.36,1.0,0,6.0,0
491.0,0.53,1.0,0,13.500000000000009,0
445.0,4.06,1.0,0,26.625,1
871.0,3.52,1.0,19,13.700000000000005,0
618.0,2.95,1.0,0,13.5,0
324.0,1.19,1.0,13,9.5,0
697.0,4.83,1.0,19,9.950000000000005,0
790.0,4.72,1.0,19,13.25,0
801.0,3.54,1.0,0,6.0,0
131.0,0.93,2.0,0,9.75,0
356.0,1.77,1.0,0,13.575000000000005,0
2251.0,8.53,3.0,0,2.25,0
1945.0,4.86,1.0,36,26.69999999999999,1
572.0,4.96,1.0,19,26.974999999999994,1
274.0,1.29,1.0,8,5.5,0
974.0,4.59,1.0,0,6.0,0
471.0,1.93,5.0,20,13.299999999999995,0
725.0,2.99,2.0,0,6.0,0
938.0,4.49,1.0,25,5.900000000000006,0
716.0,6.28,1.0,0,30.375,1
867.0,4.49,1.0,38,34.525000000000006,1
1052.0,7.87,1.0,31,26.44999999999999,1
602.0,2.0,2.0,8,13.0,0
578.0,2.19,1.0,0,6.0,0
736.0,3.67,1.0,26,26.94999999999999,1
624.0,3.09,1.0,16,9.950000000000005,0
500.0,2.09,1.0,12,6.375,0
1386.0,3.06,2.0,28,26.375,1
700.0,2.53,1.0,18,6.375,0
435.0,1.83,1.0,0,6.0,0
799.0,2.67,1.0,16,6.200000000000003,0
1246.0,7.08,1.0,32,26.125,1
866.0,1.98,1.0,16,6.200000000000003,0
1984.0,8.3,1.0,0,6.0,0
521.0,4.14,1.0,30,2.25,0
287.0,0.82,1.0,0,9.75,0
1373.0,6.52,1.0,32,26.94999999999999,1
835.0,8.69,2.0,0,26.625,1
497.0,2.22,1.0,38,9.25,0
346.0,2.0,1.0,0,6.0,0
505.0,3.44,1.0,18,6.375,0
539.0,2.54,1.0,14,9.700000000000005,0
2767.0,12.28,5.0,32,13.0,0
393.0,2.25,1.0,60,9.75,0
1060.0,6.79,1.0,38,26.19999999999999,1
85852.0,4.14,1.0,0,6.0,0
88.0,0.32,1.0,8,6.25,0
356.0,1.93,2.0,0,6.0,0
646.0,2.14,1.0,13,6.200000000000003,0
1075.0,9.74,1.0,0,26.625,1
509.0,3.32,1.0,0,2.25,0
799.0,4.09,1.0,19,13.700000000000005,0
1089.0,3.99,1.0,34,13.925000000000011,0
900.0,5.09,1.0,21,5.700000000000003,0
495.0,2.22,1.0,10,14.0,0
112.0,0.43,1.0,0,6.0,0
486.0,2.75,1.0,15,6.0,0
2127.0,9.58,1.0,0,6.0,0
1951.0,6.32,1.0,0,6.0,0
612.0,3.91,1.0,9,9.75,0
250.0,2.08,1.0,13,5.75,0
908.0,3.73,5.0,23,26.19999999999999,1
454.0,2.57,1.0,0,34.125,1
865.0,7.98,1.0,22,2.75,0
715.0,2.46,1.0,0,6.0,0
2527.0,12.31,1.0,53,26.200000000000045,1
628.0,2.9,1.0,15,6.0,0
989.0,3.69,1.0,24,26.700000000000017,1
3469.0,17.28,1.0,0,6.0,0
792.0,4.99,1.0,0,6.0,0
652.0,2.14,1.0,8,13.0,0
1491.0,8.42,1.0,47,26.57499999999999,1
1331.0,6.0,2.0,37,26.30000000000001,1
159.0,1.19,1.0,0,6.0,0
2055.0,11.04,5.0,57,30.674999999999955,1
1297.0,4.49,1.0,0,6.0,0
2571.0,14.63,1.0,15,6.0,0
1232.0,13.6,2.0,0,9.75,0
2062.0,6.31,1.0,38,26.19999999999999,1
1661.0,9.11,1.0,0,2.25,0
1237.0,3.23,1.0,0,6.0,0
582.0,2.33,2.0,0,6.0,0
1204.0,10.12,1.0,49,33.94999999999999,1
1113.0,2.83,1.0,22,27.125,1
1236.0,4.65,1.0,27,26.69999999999999,1
572.0,2.96,1.0,8,33.625,1
104.0,0.71,1.0,0,13.5,0
1081.0,4.73,1.0,30,34.125,1
1539.0,4.35,1.0,0,13.5,0
1322.0,4.25,1.0,0,26.625,1
1277.0,11.25,1.0,0,9.75,0
124.0,1.38,1.0,10,5.899999999999999,0
1066.0,2.67,1.0,18,6.450000000000003,0
389.0,1.77,2.0,8,13.0,0
740.0,4.26,1.0,27,26.92500000000001,1
285.0,0.19,1.0,0,2.25,0
31594.0,1.51,2.0,0,6.0,0
699.0,1.88,1.0,15,13.950000000000005,0
1338.0,9.32,1.0,41,9.625,0
882.0,4.02,1.0,15,34.125,1
455.0,2.57,2.0,0,9.75,0
549.0,2.09,2.0,0,6.0,0
875.0,10.46,1.0,31,13.625,0
518.0,2.57,1.0,15,13.200000000000005,0
522.0,2.25,1.0,0,30.375,1
1014.0,3.46,1.0,19,6.200000000000003,0
1748.0,15.27,1.0,0,6.0,0
226.0,1.09,3.0,0,6.0,0
1366.0,4.06,1.0,0,6.0,0
998.0,8.47,1.0,32,26.94999999999999,1
1677.0,10.96,1.0,0,26.625,1
207.0,1.92,1.0,15,2.700000000000003,0
1353.0,17.25,1.0,0,6.0,0
810.0,3.38,1.0,15,6.0,0
629.0,2.0,1.0,0,6.0,0
1617.0,6.39,1.0,8,13.0,0
3789.0,22.85,1.0,78,13.875,0
402.0,1.93,1.0,22,10.25,0
659.0,5.79,1.0,0,13.5,0
560.0,2.0,1.0,11,6.25,0
212.0,1.08,1.0,0,13.5,0
284.0,0.79,1.0,0,6.0,0
222.0,1.22,1.0,10,5.899999999999999,0
1789.0,7.55,2.0,33,6.449999999999989,0
382.0,2.17,1.0,0,6.0,0
818.0,9.33,1.0,0,9.75,0
1040.0,8.75,2.0,0,6.0,0
1047.0,3.48,1.0,0,26.625,1
452.0,2.0,1.0,0,13.5,0
535.0,2.46,1.0,17,26.950000000000003,1
2389.0,12.65,1.0,60,26.625,1
378.0,2.69,1.0,13,34.099999999999994,1
872.0,5.92,5.0,8,26.125,1
1554.0,6.94,1.0,30,13.949999999999989,0
746.0,3.28,5.0,25,6.424999999999997,0
225.0,0.64,1.0,9,5.625,0
295.0,1.74,1.0,8,9.25,0
639.0,3.14,1.0,15,5.700000000000003,0
896.0,3.7,1.0,52,34.625,1
727.0,4.18,1.0,0,26.625,1
623.0,3.19,1.0,0,13.5,0
619.0,6.55,1.0,0,9.75,0
619.0,8.09,1.0,0,6.0,0
433.0,2.04,1.0,0,6.0,0
159.0,0.98,1.0,18,2.700000000000003,0
685.0,2.83,1.0,0,6.0,0
791.0,4.46,1.0,0,6.0,0
684.0,2.72,1.0,11,13.75,0
936.0,5.47,1.0,22,34.625,1
1118.0,3.51,1.0,0,13.5,0
265.0,2.11,1.0,8,13.0,0
1110.0,4.84,1.0,0,6.0,0
588.0,2.33,2.0,14,5.950000000000003,0
358.0,1.46,1.0,0,6.0,0
306.0,0.97,1.0,11,13.375,0
673.0,3.3,1.0,20,30.700000000000017,1
2242.0,11.67,1.0,46,30.19999999999999,1
577.0,3.67,1.0,0,9.75,0
1361.0,4.3,1.0,29,26.19999999999999,1
840.0,4.63,1.0,12,34.125,1
517.0,1.46,1.0,0,6.000000000000007,0
57222.0,0.08,1.0,156,5.925000000000011,0
327.0,1.83,1.0,15,9.75,0
610.0,3.38,1.0,32,33.625,1
1330.0,9.77,1.0,22,34.625,1
1227.0,8.21,1.0,15,26.625,1
160.0,0.97,1.0,0,13.5,0
1146.0,5.47,1.0,11,26.875,1
414.0,2.25,1.0,0,6.0,0
1572.0,9.78,1.0,0,26.625,1
513.0,2.17,1.0,8,5.5,0
110.0,0.47,1.0,8,6.100000000000001,0
298.0,1.46,1.0,0,6.0,0
739.0,2.46,1.0,16,9.950000000000005,0
851.0,4.25,1.0,0,6.0,0
1011.0,10.43,4.0,0,6.0,0
1228.0,8.16,1.0,30,13.949999999999989,0
839.0,4.43,1.0,0,9.75,0
3640.0,8.85,1.0,0,13.5,0
220.0,1.26,1.0,0,9.75,0
308.0,1.72,2.0,16,10.174999999999995,0
396.0,1.24,1.0,10,6.200000000000003,0
842.0,4.3,1.0,25,9.650000000000006,0
793.0,2.29,1.0,21,5.924999999999997,0
2248.0,22.9,1.0,0,30.375,1
492.0,2.04,1.0,0,6.000000000000007,0
381.0,1.61,1.0,75,6.0,0
2339.0,9.33,1.0,0,30.375,1
619.0,1.8,1.0,0,13.5,0
1655.0,8.75,1.0,0,9.75,0
995.0,5.7,1.0,42,33.82499999999999,1
864.0,15.55,1.0,0,6.0,0
609.0,3.98,1.0,16,30.200000000000003,1
614.0,10.75,1.0,8,54.625,0
370.0,0.87,1.0,0,6.0,0
872.0,2.69,1.0,18,13.200000000000005,0
914.0,5.94,1.0,0,26.625,1
2028.0,15.74,1.0,55,30.19999999999999,1
370.0,1.14,1.0,0,9.75,0
132.0,0.6,1.0,0,6.0,0
406.0,2.03,2.0,0,6.0,0
1116.0,6.92,1.0,75,13.5,0
583.0,1.4,1.0,0,6.000000000000007,0
292.0,1.09,1.0,10,9.950000000000005,0
1365.0,7.72,1.0,34,30.19999999999999,1
390.0,1.38,1.0,0,6.0,0
2393.0,12.01,1.0,0,34.125,1
737.0,1.96,1.0,8,5.5,0
1040.0,4.55,2.0,0,13.5,0
768.0,4.99,1.0,0,30.375,1
1207.0,6.39,1.0,31,5.599999999999994,0
626.0,2.24,1.0,8,5.5,0
614.0,2.91,1.0,20,34.45000000000002,1
232.0,0.95,1.0,0,6.0,0
492.0,1.88,1.0,19,5.674999999999997,0
1304.0,15.29,2.0,22,2.75,0
524.0,6.26,1.0,28,13.25,0
975.0,3.11,1.0,19,13.700000000000005,0
450.0,2.82,1.0,0,9.75,0
832.0,2.85,1.0,20,6.25,0
1415.0,4.92,1.0,30,26.69999999999999,1
988.0,4.14,1.0,28,5.674999999999997,0
701.0,3.94,1.0,20,6.25,0
241.0,1.21,6.0,0,9.75,0
270.0,1.66,5.0,7,6.049999999999997,0
831.0,4.99,1.0,18,30.75,1
1515.0,5.5,1.0,39,26.17500000000001,1
329.0,1.46,1.0,0,34.125,1
1472.0,3.54,1.0,0,6.0,0
83775.0,4.84,1.0,31,26.67500000000001,1
299.0,1.08,1.0,0,13.5,0
403.0,0.64,1.0,11,5.875,0
881.0,3.32,1.0,26,26.94999999999999,1
637.0,2.25,1.0,17,6.25,0
1183.0,4.26,1.0,29,33.69999999999999,1
390.0,2.41,1.0,0,13.500000000000009,0
491.0,2.08,1.0,12,6.450000000000003,0
1155.0,9.14,1.0,35,30.69999999999999,1
1480.0,29.27,1.0,0,6.0,0
227.0,0.84,1.0,0,6.0,0
967.0,5.31,1.0,27,34.125,1
283.0,1.64,1.0,0,6.0,0
1248.0,5.31,1.0,29,26.19999999999999,1
416.0,1.71,1.0,15,6.0,0
1075.0,4.65,1.0,0,26.625,1
1232.0,6.12,1.0,32,13.900000000000006,0
455.0,3.06,1.0,9,26.625,1
372.0,2.33,1.0,17,33.7,1
730.0,4.1,1.0,22,26.450000000000017,1
1326.0,10.41,1.0,0,26.625,1
646.0,4.63,1.0,21,6.150000000000006,0
528.0,3.09,1.0,15,26.625,1
2236.0,17.83,1.0,0,75.75,1
1549.0,11.83,1.0,0,6.0,0
633.0,2.64,1.0,17,6.399999999999992,0
612.0,2.59,1.0,0,6.0,0
3281.0,15.61,1.0,75,13.5,0
965.0,10.57,1.0,0,6.0,0
1341.0,12.55,1.0,0,26.625,1
1049.0,4.36,1.0,22,9.950000000000015,0
406.0,1.75,1.0,0,6.0,0
1005.0,12.28,1.0,0,9.75,0
1461.0,6.49,1.0,32,26.94999999999999,1
282.0,1.88,2.0,0,6.0,0
890.0,4.18,1.0,15,26.625,1
1699.0,4.73,1.0,0,34.125,1
734.0,3.12,1.0,0,6.0,0
1422.0,6.36,5.0,22,14.0,0
193.0,1.32,1.0,11,5.875,0
501.0,2.37,1.0,0,6.000000000000007,0
841.0,3.85,2.0,25,13.400000000000006,0
656.0,3.35,1.0,0,6.0,0
1142.0,11.36,1.0,45,55.125,0
881.0,3.22,1.0,22,27.125,1
624.0,2.24,1.0,0,6.0,0
569.0,3.75,1.0,15,26.325000000000003,1
718.0,2.98,1.0,0,13.5,0
1058.0,3.22,1.0,0,13.5,0
430.0,1.87,1.0,16,13.100000000000009,0
260.0,1.43,1.0,0,6.0,0
644.0,2.56,1.0,0,6.0,0
1371.0,4.3,1.0,0,13.5,0
1511.0,11.31,1.0,22,27.125,1
421.0,1.8,1.0,0,26.625,1
1119.0,3.28,1.0,21,5.700000000000003,0
2424.0,11.84,1.0,0,6.0,0
64.0,0.24,1.0,0,6.0,0
1747.0,5.63,1.0,0,26.625,1
1545.0,9.74,1.0,0,34.125,1
450.0,2.43,1.0,8,26.125,1
408.0,1.77,1.0,12,5.625,0
594.0,2.12,1.0,15,13.200000000000005,0
671.0,7.98,1.0,0,6.0,0
365.0,1.59,1.0,38,5.5,0
532.0,2.9,1.0,22,6.049999999999997,0
1123.0,9.41,1.0,0,9.75,0
610.0,5.21,1.0,19,9.950000000000005,0
936.0,9.64,1.0,30,9.450000000000015,0
30.0,0.51,1.0,0,6.0,0
2283.0,27.68,1.0,38,54.625,0
1036.0,12.33,1.0,0,26.625,1
414.0,2.24,1.0,10,13.399999999999991,0
453.0,1.13,1.0,0,6.0,0
803.0,3.69,2.0,18,5.700000000000003,0
789.0,5.81,1.0,21,6.449999999999989,0
296.0,2.24,1.0,12,13.199999999999989,0
1082.0,15.95,1.0,38,54.625,0
1142.0,2.59,1.0,0,13.5,0
1620.0,20.74,1.0,56,5.949999999999989,0
1408.0,5.23,6.0,29,26.19999999999999,1
1223.0,6.61,1.0,27,10.200000000000015,0
1112.0,7.16,1.0,30,26.69999999999999,1
2404.0,14.32,1.0,27,26.32499999999999,1
389.0,1.59,1.0,0,13.5,0
463.0,2.25,1.0,8,5.5,0
490.0,2.0,1.0,0,6.000000000000007,0
309.0,1.24,1.0,0,6.0,0
676.0,3.89,1.0,22,6.5,0
1220.0,3.41,2.0,27,34.19999999999999,1
516.0,4.02,1.0,19,6.125,0
1168.0,5.2,1.0,0,6.0,0
593.0,3.54,1.0,0,6.0,0
486.0,1.71,1.0,0,6.0,0
766.0,2.74,1.0,0,6.0,0
689.0,4.04,1.0,21,26.700000000000003,1
317.0,1.46,1.0,0,6.0,0
558.0,2.91,1.0,8,9.25,0
772.0,4.1,2.0,16,26.974999999999994,1
517.0,1.87,1.0,0,26.625,1
383.0,2.19,5.0,0,6.150000000000006,0
1422.0,15.29,1.0,53,55.150000000000034,0
429.0,1.92,3.0,0,13.5,0
3.0,0.27,1.0,0,2.25,0
200.0,1.14,1.0,0,9.75,0
397.0,2.75,1.0,13,9.950000000000005,0
2093.0,8.82,1.0,40,26.44999999999999,1
528.0,2.09,1.0,0,6.0,0
1536.0,18.48,1.0,0,6.0,0
468.0,0.72,1.0,0,6.0,0
3.0,0.16,1.0,0,2.25,0
410.0,1.71,2.0,8,5.500000000000007,0
715.0,3.15,1.0,22,33.95000000000002,1
556.0,2.53,2.0,15,13.950000000000005,0
800.0,2.25,1.0,20,6.25,0
692.0,4.35,1.0,21,26.700000000000003,1
842.0,8.08,1.0,22,27.125,1
249.0,1.5,2.0,22,14.0,0
1623.0,5.25,1.0,32,26.94999999999999,1
343.0,1.37,1.0,15,10.049999999999995,0
22092.0,21.02,1.0,0,13.5,0
638.0,2.11,5.0,15,13.950000000000005,0
331.0,1.83,1.0,0,9.75,0
1092.0,5.95,1.0,27,13.199999999999989,0
1244.0,8.59,1.0,31,9.949999999999989,0
793.0,2.62,1.0,0,6.0,0
191.0,1.29,2.0,12,5.924999999999997,0
527.0,2.33,1.0,12,6.450000000000003,0
1451.0,7.24,1.0,8,26.125,1
414.0,2.32,1.0,7,13.099999999999994,0
1506.0,5.44,2.0,0,2.25,0
785.0,2.9,1.0,15,26.625,1
1385.0,5.31,1.0,0,6.0,0
3228.0,9.12,1.0,0,6.0,0
714.0,3.3,1.0,20,26.200000000000003,1
648.0,2.95,6.0,19,6.349999999999994,0
